tree=1, node=1, feature=3, thr=75, gain=0.419756520109, class=None
tree=1, node=118, feature=34, thr=68, gain=0.205592508185, class=None
tree=1, node=119, feature=-1, thr=-1, gain=0, class=4
tree=1, node=120, feature=26, thr=98, gain=0.174225197888, class=None
tree=1, node=121, feature=16, thr=49, gain=0.353359335021, class=None
tree=1, node=122, feature=5, thr=73, gain=0.137582289113, class=None
tree=1, node=123, feature=13, thr=80, gain=0.381060231384, class=None
tree=1, node=124, feature=8, thr=65, gain=0.521640636343, class=None
tree=1, node=125, feature=25, thr=32, gain=1.0, class=None
tree=1, node=126, feature=20, thr=60, gain=0.728327557424, class=None
tree=1, node=127, feature=35, thr=72, gain=0.918295834054, class=None
tree=1, node=128, feature=34, thr=90, gain=0.650022421648, class=None
tree=1, node=129, feature=5, thr=78, gain=0.521640636343, class=None
tree=1, node=130, feature=-1, thr=-1, gain=0, class=1
tree=1, node=131, feature=20, thr=63, gain=0.0, class=None
tree=1, node=132, feature=8, thr=73, gain=0.0462270068633, class=None
tree=1, node=133, feature=22, thr=87, gain=0.137586005138, class=None
tree=1, node=134, feature=26, thr=110, gain=0.183769264575, class=None
tree=1, node=135, feature=5, thr=82, gain=0.119766547986, class=None
tree=1, node=136, feature=31, thr=71, gain=0.384826032768, class=None
tree=1, node=137, feature=2, thr=92, gain=0.0705102529431, class=None
tree=1, node=138, feature=32, thr=52, gain=0.433594117261, class=None
tree=1, node=139, feature=16, thr=57, gain=0.311278124459, class=None
tree=1, node=140, feature=27, thr=71, gain=0.119830646582, class=None
tree=1, node=141, feature=18, thr=87, gain=0.678577216976, class=None
tree=1, node=142, feature=12, thr=58, gain=0.623945940026, class=None
tree=1, node=143, feature=17, thr=65, gain=0.310390024161, class=None
tree=1, node=144, feature=34, thr=91, gain=0.224787509589, class=None
tree=1, node=145, feature=32, thr=64, gain=0.721928094887, class=None
tree=1, node=146, feature=34, thr=54, gain=0.811278124459, class=None
tree=1, node=147, feature=30, thr=86, gain=0.918295834054, class=None
tree=1, node=148, feature=27, thr=60, gain=0.361556259268, class=None
tree=1, node=149, feature=14, thr=101, gain=0.286007757569, class=None
tree=1, node=150, feature=-1, thr=-1, gain=0, class=5
tree=1, node=151, feature=-1, thr=-1, gain=0, class=2
tree=1, node=152, feature=34, thr=86, gain=0.051356369859, class=None
tree=1, node=153, feature=2, thr=102, gain=0.0978656171696, class=None
tree=1, node=154, feature=-1, thr=-1, gain=0, class=2
tree=1, node=155, feature=-1, thr=-1, gain=0, class=1
tree=1, node=156, feature=33, thr=80, gain=0.212083330046, class=None
tree=1, node=157, feature=14, thr=103, gain=0.206324285399, class=None
tree=1, node=158, feature=18, thr=110, gain=0.0241857291637, class=None
tree=1, node=159, feature=15, thr=101, gain=0.764204506509, class=None
tree=1, node=160, feature=25, thr=76, gain=0.721928094887, class=None
tree=1, node=161, feature=9, thr=74, gain=0.452491664841, class=None
tree=1, node=162, feature=17, thr=100, gain=0.594906618244, class=None
tree=1, node=163, feature=7, thr=80, gain=0.721928094887, class=None
tree=1, node=164, feature=4, thr=76, gain=0.0883796944726, class=None
tree=1, node=165, feature=14, thr=99, gain=0.0734984173386, class=None
tree=1, node=166, feature=9, thr=92, gain=0.377443751082, class=None
tree=1, node=167, feature=3, thr=79, gain=0.157743949885, class=None
tree=1, node=168, feature=34, thr=107, gain=0.100391936926, class=None
tree=1, node=169, feature=19, thr=80, gain=0.466662793733, class=None
tree=1, node=170, feature=35, thr=84, gain=0.811278124459, class=None
tree=1, node=171, feature=1, thr=78, gain=0.112716636726, class=None
tree=1, node=172, feature=31, thr=69, gain=0.316689088315, class=None
tree=1, node=173, feature=34, thr=107, gain=0.444771667844, class=None
tree=1, node=174, feature=27, thr=77, gain=0.209487318838, class=None
tree=1, node=175, feature=12, thr=79, gain=0.176406613327, class=None
tree=1, node=176, feature=24, thr=75, gain=0.321928094887, class=None
tree=1, node=177, feature=33, thr=104, gain=0.174454647915, class=None
tree=1, node=178, feature=11, thr=82, gain=0.240642698296, class=None
tree=1, node=179, feature=35, thr=97, gain=0.152007283806, class=None
tree=1, node=180, feature=-1, thr=-1, gain=0, class=3
tree=1, node=181, feature=10, thr=106, gain=0.311278124459, class=None
tree=1, node=182, feature=4, thr=84, gain=0.503258334776, class=None
tree=1, node=183, feature=9, thr=101, gain=0.134400828734, class=None
tree=1, node=184, feature=24, thr=47, gain=0.811278124459, class=None
tree=1, node=185, feature=19, thr=95, gain=0.424430038525, class=None
tree=1, node=186, feature=24, thr=75, gain=0.378262010912, class=None
tree=1, node=187, feature=18, thr=106, gain=0.0425778330526, class=None
tree=1, node=188, feature=5, thr=122, gain=0.242697256341, class=None
tree=1, node=189, feature=-1, thr=-1, gain=0, class=3
tree=1, node=190, feature=-1, thr=-1, gain=0, class=5
tree=1, node=191, feature=20, thr=60, gain=0.409264365828, class=None
tree=1, node=192, feature=-1, thr=-1, gain=0, class=5
tree=1, node=193, feature=22, thr=72, gain=0.305958492868, class=None
tree=1, node=194, feature=-1, thr=-1, gain=0, class=7
tree=1, node=195, feature=18, thr=73, gain=0.316689088315, class=None
tree=1, node=196, feature=21, thr=74, gain=0.00957374264697, class=None
tree=1, node=197, feature=6, thr=80, gain=0.281036112553, class=None
tree=1, node=198, feature=35, thr=68, gain=0.0642803635305, class=None
tree=1, node=199, feature=14, thr=85, gain=0.017631101394, class=None
tree=1, node=200, feature=-1, thr=-1, gain=0, class=5
tree=1, node=201, feature=24, thr=68, gain=0.107986802648, class=None
tree=1, node=202, feature=-1, thr=-1, gain=0, class=5
tree=1, node=203, feature=34, thr=103, gain=0.190874504621, class=None
tree=1, node=204, feature=-1, thr=-1, gain=0, class=1
tree=1, node=205, feature=-1, thr=-1, gain=0, class=5
tree=1, node=206, feature=4, thr=60, gain=0.722302273926, class=None
tree=1, node=207, feature=34, thr=88, gain=0.438253654571, class=None
tree=1, node=208, feature=4, thr=61, gain=0.226000244385, class=None
tree=1, node=209, feature=34, thr=97, gain=0.311278124459, class=None
tree=1, node=210, feature=-1, thr=-1, gain=0, class=4
tree=1, node=211, feature=16, thr=73, gain=1.0, class=None
tree=1, node=212, feature=-1, thr=-1, gain=0, class=2
tree=1, node=213, feature=-1, thr=-1, gain=0, class=7
tree=1, node=214, feature=33, thr=67, gain=0.787126586201, class=None
tree=1, node=215, feature=26, thr=98, gain=0.373970080153, class=None
tree=1, node=216, feature=-1, thr=-1, gain=0, class=3
tree=1, node=217, feature=-1, thr=-1, gain=0, class=2
tree=1, node=218, feature=19, thr=67, gain=0.0, class=None
tree=1, node=219, feature=-1, thr=-1, gain=0, class=5
tree=1, node=220, feature=-1, thr=-1, gain=0, class=5
tree=1, node=221, feature=14, thr=95, gain=0.811278124459, class=None
tree=1, node=222, feature=-1, thr=-1, gain=0, class=1
tree=1, node=223, feature=27, thr=76, gain=1.0, class=None
tree=1, node=224, feature=-1, thr=-1, gain=0, class=7
tree=1, node=225, feature=32, thr=76, gain=0.0660800091654, class=None
tree=1, node=226, feature=27, thr=73, gain=0.137265493296, class=None
tree=1, node=227, feature=17, thr=80, gain=0.114175848121, class=None
tree=1, node=228, feature=15, thr=72, gain=0.0286353836895, class=None
tree=1, node=229, feature=28, thr=86, gain=0.459147917027, class=None
tree=1, node=230, feature=-1, thr=-1, gain=0, class=7
tree=1, node=231, feature=28, thr=79, gain=0.436177777582, class=None
tree=1, node=232, feature=25, thr=80, gain=0.459147917027, class=None
tree=1, node=233, feature=30, thr=97, gain=0.204434002925, class=None
tree=1, node=234, feature=28, thr=85, gain=0.0547864044038, class=None
tree=1, node=235, feature=32, thr=85, gain=0.131386354217, class=None
tree=1, node=236, feature=2, thr=83, gain=0.251629167388, class=None
tree=1, node=237, feature=-1, thr=-1, gain=0, class=5
tree=1, node=238, feature=-1, thr=-1, gain=0, class=5
tree=1, node=239, feature=15, thr=55, gain=0.918295834054, class=None
tree=1, node=240, feature=32, thr=56, gain=0.307170494514, class=None
tree=1, node=241, feature=25, thr=62, gain=0.811278124459, class=None
tree=1, node=242, feature=4, thr=80, gain=0.764204506509, class=None
tree=1, node=243, feature=35, thr=55, gain=1.0, class=None
tree=1, node=244, feature=11, thr=68, gain=0.0804931347778, class=None
tree=1, node=245, feature=10, thr=92, gain=0.0745963211191, class=None
tree=1, node=246, feature=-1, thr=-1, gain=0, class=5
tree=1, node=247, feature=23, thr=68, gain=0.268739556894, class=None
tree=1, node=248, feature=35, thr=84, gain=0.811278124459, class=None
tree=1, node=249, feature=13, thr=80, gain=0.321928094887, class=None
tree=1, node=250, feature=2, thr=93, gain=0.122556248918, class=None
tree=1, node=251, feature=-1, thr=-1, gain=0, class=4
tree=1, node=252, feature=-1, thr=-1, gain=0, class=5
tree=1, node=253, feature=-1, thr=-1, gain=0, class=3
tree=1, node=254, feature=-1, thr=-1, gain=0, class=1
tree=1, node=255, feature=-1, thr=-1, gain=0, class=5
tree=1, node=256, feature=35, thr=52, gain=0.251629167388, class=None
tree=1, node=257, feature=1, thr=70, gain=0.811278124459, class=None
tree=1, node=258, feature=7, thr=80, gain=0.251629167388, class=None
tree=1, node=259, feature=3, thr=76, gain=0.111347852882, class=None
tree=1, node=260, feature=-1, thr=-1, gain=0, class=1
tree=1, node=261, feature=34, thr=87, gain=0.091278490816, class=None
tree=1, node=262, feature=20, thr=69, gain=0.566509506553, class=None
tree=1, node=263, feature=4, thr=48, gain=0.432750158789, class=None
tree=1, node=264, feature=35, thr=86, gain=0.28309069189, class=None
tree=1, node=265, feature=23, thr=77, gain=0.051084521796, class=None
tree=1, node=266, feature=6, thr=94, gain=0.311278124459, class=None
tree=1, node=267, feature=26, thr=123, gain=0.356039899808, class=None
tree=1, node=268, feature=6, thr=97, gain=0.162878878476, class=None
tree=1, node=269, feature=19, thr=104, gain=0.0771173856541, class=None
tree=1, node=270, feature=28, thr=65, gain=0.19811742113, class=None
tree=1, node=271, feature=-1, thr=-1, gain=0, class=2
tree=1, node=272, feature=-1, thr=-1, gain=0, class=4
tree=1, node=273, feature=2, thr=102, gain=0.811278124459, class=None
tree=1, node=274, feature=-1, thr=-1, gain=0, class=3
tree=1, node=275, feature=25, thr=95, gain=0.132609725402, class=None
tree=1, node=276, feature=32, thr=45, gain=0.918295834054, class=None
tree=1, node=277, feature=9, thr=103, gain=0.2935644432, class=None
tree=1, node=278, feature=-1, thr=-1, gain=0, class=2
tree=1, node=279, feature=22, thr=110, gain=0.311278124459, class=None
tree=1, node=280, feature=2, thr=101, gain=0.148257176562, class=None
tree=1, node=281, feature=31, thr=74, gain=0.0693412901942, class=None
tree=1, node=282, feature=24, thr=79, gain=0.195553348192, class=None
tree=1, node=283, feature=-1, thr=-1, gain=0, class=4
tree=1, node=284, feature=31, thr=88, gain=0.811278124459, class=None
tree=1, node=285, feature=21, thr=88, gain=1.0, class=None
tree=1, node=286, feature=12, thr=80, gain=1.11022302463e-16, class=None
tree=1, node=287, feature=7, thr=76, gain=0.329331376979, class=None
tree=1, node=288, feature=24, thr=76, gain=0.33942954095, class=None
tree=1, node=289, feature=19, thr=80, gain=0.319055799613, class=None
tree=1, node=290, feature=25, thr=92, gain=0.109170338676, class=None
tree=1, node=291, feature=-1, thr=-1, gain=0, class=3
tree=1, node=292, feature=30, thr=107, gain=0.918295834054, class=None
tree=1, node=293, feature=-1, thr=-1, gain=0, class=1
tree=1, node=294, feature=24, thr=77, gain=0.321928094887, class=None
tree=1, node=295, feature=-1, thr=-1, gain=0, class=3
tree=1, node=296, feature=-1, thr=-1, gain=0, class=4
tree=1, node=297, feature=0, thr=65, gain=0.721928094887, class=None
tree=1, node=298, feature=29, thr=99, gain=0.33549042943, class=None
tree=1, node=299, feature=-1, thr=-1, gain=0, class=3
tree=1, node=300, feature=12, thr=81, gain=0.677134417464, class=None
tree=1, node=301, feature=33, thr=96, gain=0.135374904469, class=None
tree=1, node=302, feature=22, thr=97, gain=0.811278124459, class=None
tree=1, node=303, feature=23, thr=80, gain=0.136720713551, class=None
tree=1, node=304, feature=18, thr=98, gain=0.811278124459, class=None
tree=1, node=305, feature=-1, thr=-1, gain=0, class=4
tree=1, node=306, feature=17, thr=92, gain=0.619382194679, class=None
tree=1, node=307, feature=-1, thr=-1, gain=0, class=4
tree=1, node=308, feature=16, thr=68, gain=0.251629167388, class=None
tree=1, node=309, feature=15, thr=93, gain=0.109170338676, class=None
tree=1, node=310, feature=16, thr=89, gain=0.521640636343, class=None
tree=1, node=311, feature=-1, thr=-1, gain=0, class=3
tree=1, node=312, feature=-1, thr=-1, gain=0, class=1
tree=1, node=313, feature=19, thr=93, gain=0.251629167388, class=None
tree=1, node=314, feature=6, thr=102, gain=0.122556248918, class=None
tree=1, node=315, feature=-1, thr=-1, gain=0, class=3
tree=1, node=316, feature=-1, thr=-1, gain=0, class=3
tree=1, node=317, feature=19, thr=95, gain=0.413816850304, class=None
tree=1, node=318, feature=-1, thr=-1, gain=0, class=2
tree=1, node=319, feature=30, thr=109, gain=0.650022421648, class=None
tree=1, node=320, feature=30, thr=114, gain=0.0912332151762, class=None
tree=1, node=321, feature=27, thr=93, gain=0.251629167388, class=None
tree=1, node=322, feature=20, thr=85, gain=0.305958492868, class=None
tree=1, node=323, feature=33, thr=100, gain=0.170950594455, class=None
tree=1, node=324, feature=34, thr=93, gain=0.071974522244, class=None
tree=1, node=325, feature=28, thr=88, gain=0.0387216604547, class=None
tree=1, node=326, feature=8, thr=89, gain=0.178848941604, class=None
tree=1, node=327, feature=-1, thr=-1, gain=0, class=3
tree=1, node=328, feature=-1, thr=-1, gain=0, class=5
tree=1, node=329, feature=0, thr=61, gain=0.117743696891, class=None
tree=1, node=330, feature=-1, thr=-1, gain=0, class=5
tree=1, node=331, feature=12, thr=67, gain=0.0, class=None
tree=1, node=332, feature=-1, thr=-1, gain=0, class=7
tree=1, node=333, feature=31, thr=65, gain=0.321928094887, class=None
tree=1, node=334, feature=-1, thr=-1, gain=0, class=7
tree=1, node=335, feature=0, thr=67, gain=0.0184354426163, class=None
tree=1, node=336, feature=-1, thr=-1, gain=0, class=7
tree=1, node=337, feature=1, thr=69, gain=1.0, class=None
tree=1, node=338, feature=19, thr=63, gain=0.0148376341102, class=None
tree=1, node=339, feature=0, thr=73, gain=0.101077778472, class=None
tree=1, node=340, feature=33, thr=85, gain=0.0473688282234, class=None
tree=1, node=341, feature=15, thr=67, gain=0.0361094803563, class=None
tree=1, node=342, feature=-1, thr=-1, gain=0, class=7
tree=1, node=343, feature=9, thr=85, gain=0.0534274220936, class=None
tree=1, node=344, feature=-1, thr=-1, gain=0, class=2
tree=1, node=345, feature=6, thr=73, gain=0.321928094887, class=None
tree=1, node=346, feature=28, thr=64, gain=0.405977038476, class=None
tree=1, node=347, feature=17, thr=72, gain=0.494963434548, class=None
tree=1, node=348, feature=18, thr=80, gain=0.242292189082, class=None
tree=1, node=349, feature=34, thr=90, gain=0.0375796391902, class=None
tree=1, node=350, feature=-1, thr=-1, gain=0, class=5
tree=1, node=351, feature=27, thr=77, gain=0.102187170949, class=None
tree=1, node=352, feature=2, thr=79, gain=1.0, class=None
tree=1, node=353, feature=-1, thr=-1, gain=0, class=7
tree=1, node=354, feature=1, thr=76, gain=1.0, class=None
tree=1, node=355, feature=-1, thr=-1, gain=0, class=7
tree=1, node=356, feature=6, thr=80, gain=0.811278124459, class=None
tree=1, node=357, feature=-1, thr=-1, gain=0, class=1
tree=1, node=358, feature=10, thr=88, gain=0.197159723424, class=None
tree=1, node=359, feature=26, thr=107, gain=0.248842379427, class=None
tree=1, node=360, feature=-1, thr=-1, gain=0, class=7
tree=1, node=361, feature=5, thr=78, gain=0.419973094022, class=None
tree=1, node=362, feature=-1, thr=-1, gain=0, class=1
tree=1, node=363, feature=-1, thr=-1, gain=0, class=5
tree=1, node=364, feature=-1, thr=-1, gain=0, class=5
tree=1, node=365, feature=-1, thr=-1, gain=0, class=1
tree=1, node=366, feature=10, thr=93, gain=0.19811742113, class=None
tree=1, node=367, feature=-1, thr=-1, gain=0, class=7
tree=1, node=368, feature=26, thr=88, gain=0.175194693847, class=None
tree=1, node=369, feature=22, thr=85, gain=0.0, class=None
tree=1, node=370, feature=-1, thr=-1, gain=0, class=7
tree=1, node=371, feature=2, thr=93, gain=0.093183362247, class=None
tree=1, node=372, feature=19, thr=71, gain=0.199203505429, class=None
tree=1, node=373, feature=32, thr=76, gain=0.0455859093062, class=None
tree=1, node=374, feature=7, thr=64, gain=0.251629167388, class=None
tree=1, node=375, feature=-1, thr=-1, gain=0, class=7
tree=1, node=376, feature=1, thr=84, gain=0.35739935993, class=None
tree=1, node=377, feature=12, thr=83, gain=0.430729146858, class=None
tree=1, node=378, feature=30, thr=79, gain=0.311278124459, class=None
tree=1, node=379, feature=-1, thr=-1, gain=0, class=4
tree=1, node=380, feature=-1, thr=-1, gain=0, class=4
tree=1, node=381, feature=26, thr=93, gain=0.143390808817, class=None
tree=1, node=382, feature=33, thr=96, gain=0.154568896693, class=None
tree=1, node=383, feature=-1, thr=-1, gain=0, class=7
tree=1, node=384, feature=26, thr=99, gain=0.141616765535, class=None
tree=1, node=385, feature=-1, thr=-1, gain=0, class=3
tree=1, node=386, feature=-1, thr=-1, gain=0, class=1
tree=1, node=387, feature=11, thr=77, gain=1.0, class=None
tree=1, node=388, feature=-1, thr=-1, gain=0, class=5
tree=1, node=389, feature=-1, thr=-1, gain=0, class=7
tree=1, node=390, feature=-1, thr=-1, gain=0, class=5
tree=1, node=391, feature=1, thr=41, gain=0.228538143954, class=None
tree=1, node=392, feature=-1, thr=-1, gain=0, class=7
tree=1, node=393, feature=-1, thr=-1, gain=0, class=5
tree=1, node=394, feature=15, thr=71, gain=0.305958492868, class=None
tree=1, node=395, feature=-1, thr=-1, gain=0, class=5
tree=1, node=396, feature=-1, thr=-1, gain=0, class=2
tree=1, node=397, feature=-1, thr=-1, gain=0, class=4
tree=1, node=398, feature=22, thr=83, gain=0.570950594455, class=None
tree=1, node=399, feature=0, thr=57, gain=0.151186736482, class=None
tree=1, node=400, feature=8, thr=69, gain=0.420700681769, class=None
tree=1, node=401, feature=7, thr=80, gain=0.433594117261, class=None
tree=1, node=402, feature=31, thr=68, gain=0.251629167388, class=None
tree=1, node=403, feature=23, thr=90, gain=0.14609425012, class=None
tree=1, node=404, feature=-1, thr=-1, gain=0, class=2
tree=1, node=405, feature=-1, thr=-1, gain=0, class=5
tree=1, node=406, feature=30, thr=87, gain=1.0, class=None
tree=1, node=407, feature=-1, thr=-1, gain=0, class=2
tree=1, node=408, feature=-1, thr=-1, gain=0, class=5
tree=1, node=409, feature=22, thr=102, gain=0.251629167388, class=None
tree=1, node=410, feature=-1, thr=-1, gain=0, class=7
tree=1, node=411, feature=23, thr=55, gain=1.0, class=None
tree=1, node=412, feature=-1, thr=-1, gain=0, class=2
tree=1, node=413, feature=-1, thr=-1, gain=0, class=1
tree=1, node=414, feature=-1, thr=-1, gain=0, class=7
tree=1, node=415, feature=18, thr=85, gain=1.0, class=None
tree=1, node=416, feature=-1, thr=-1, gain=0, class=3
tree=1, node=417, feature=31, thr=80, gain=0.321928094887, class=None
tree=1, node=418, feature=6, thr=94, gain=0.770950594455, class=None
tree=1, node=419, feature=8, thr=65, gain=0.381508807951, class=None
tree=1, node=420, feature=23, thr=93, gain=0.529725798997, class=None
tree=1, node=421, feature=35, thr=67, gain=0.0, class=None
tree=1, node=422, feature=-1, thr=-1, gain=0, class=2
tree=1, node=423, feature=4, thr=77, gain=0.21400141833, class=None
tree=1, node=424, feature=33, thr=78, gain=0.811278124459, class=None
tree=1, node=425, feature=22, thr=103, gain=0.215979177699, class=None
tree=1, node=426, feature=18, thr=90, gain=0.945660304601, class=None
tree=1, node=427, feature=29, thr=96, gain=0.033446401061, class=None
tree=1, node=428, feature=-1, thr=-1, gain=0, class=2
tree=1, node=429, feature=22, thr=97, gain=0.251629167388, class=None
tree=1, node=430, feature=26, thr=114, gain=0.302244713801, class=None
tree=1, node=431, feature=1, thr=64, gain=0.918295834054, class=None
tree=1, node=432, feature=23, thr=79, gain=0.918295834054, class=None
tree=1, node=433, feature=24, thr=45, gain=0.629249223856, class=None
